word1,word2,sim
войско,эвм,0
войско,фабрикант,0
вокал,голос,1
вокал,песня,1
вокал,пение,1
вокал,джесси,0
вокал,зак,0
вокал,рожа,0
вокал,лаура,0
вокал,харви,0
вокал,мюррей,0
вокзал,ожидание,1
вокзал,бомж,1
вокзал,поезд,1
вокзал,чемодан,1
вокзал,перрон,1
вокзал,табло,1
вокзал,сигнализация,0
вокзал,благочиние,0
вокзал,низина,0
вокзал,охранение,0
вокзал,жизнеописание,0
вокзал,брук,0
вокзал,орша,0
вокзал,квота,0
вокзал,муромский,0
вокзал,ходьба,0
вокзал,лоу,0
вокзал,форест,0
волга,река,1
волга,бурлак,1
волга,дон,1
волга,машина,1
волга,матушка,1
волга,саратов,1
волга,автомобиль,1
волга,газ,1
волга,самара,1
волга,кустодиев,1
волга,пароход,1
волга,кама,1
волга,россия,1
волга,течение,1
волга,жигули,1
волга,астрахань,1
волга,волгарь,1
волга,ярославль,1
волга,исток,1
волга,берега,1
волга,волгоград,1
волга,бомбежка,0
волга,путч,0
волга,палеолит,0
волга,штрих,0
волга,молебен,0
волга,фомин,0
волга,гильза,0
волга,раздача,0
волга,мертвец,0
волга,ульянов,0
волга,серпухов,0
волга,амин,0
волга,рубинштейн,0
волга,дежурство,0
волга,лазарет,0
волга,завтрак,0
волга,централизация,0
волга,сцепление,0
волга,бейрут,0
волга,владелица,0
волга,фрейлина,0
волга,вынесение,0
волга,ржд,0
волга,урна,0
волга,буддист,0
волга,федоровский,0
волга,активизация,0
волга,трос,0
волга,валахия,0
волга,ломбардия,0
волга,корректировка,0
волга,шатер,0
волга,чернышев,0
волга,шхуна,0
волга,покровительница,0
волга,притеснение,0
волга,гнездование,0
волга,баян,0
волга,деградация,0
волга,игоревич,0
волга,лог,0
волга,индо,0
волгарь,волга,1
волгарь,таврия,0
