word1,word2,related,sim
железо,тяжелое,assoc,1
железо,феррум,assoc,1
железо,холодное,assoc,1
железо,дерево,assoc,1
железо,золото,assoc,1
железо,ржавчина,assoc,1
железо,твердый,assoc,1
железо,алюминий,assoc,1
железо,красное,assoc,1
железо,куют,assoc,1
железо,твердость,assoc,1
железо,бетон,assoc,1
железо,камень,assoc,1
железо,ковкое,assoc,1
железо,кремень,assoc,1
железо,лом,assoc,1
железо,магний,assoc,1
железо,машина,assoc,1
железо,металлолом,assoc,1
железо,нож,assoc,1
железо,огонь,assoc,1
железо,плавится,assoc,1
железо,руда,assoc,1
железо,чугун,assoc,1
железо,специализация,random,0
железо,животноводство,random,0
железо,гигант,random,0
железо,письменность,random,0
железо,вологда,random,0
железо,ископаемое,random,0
железо,кабина,random,0
железо,кузов,random,0
железо,килограмм,random,0
железо,альпы,random,0
железо,трест,random,0
железо,борисович,random,0
железо,спад,random,0
железо,покровительство,random,0
железо,подбор,random,0
железо,гагарин,random,0
железо,нить,random,0
железо,луиза,random,0
железо,лапа,random,0
железо,славянин,random,0
железо,овца,random,0
железо,реал,random,0
железо,следование,random,0
железо,документация,random,0
железо,вариация,random,0
железо,сицилия,random,0
железо,богдан,random,0
железо,диакон,random,0
железо,шах,random,0
железо,сантиметр,random,0
железо,логотип,random,0
железо,стабильность,random,0
железо,фредерик,random,0
железо,кратер,random,0
железо,катер,random,0
железо,пенсильвания,random,0
железо,мученик,random,0
железо,кельн,random,0
железо,пво,random,0
железо,иеромонах,random,0
железо,чертеж,random,0
железо,эсминец,random,0
железо,сток,random,0
железо,смирнов,random,0
железо,капелла,random,0
железо,череда,random,0
железо,доза,random,0
железо,заселение,random,0
железо,стерлинг,random,0
железо,прочность,random,0
железо,буэнос-айрес,random,0
железо,биржа,random,0
железо,абу,random,0
железо,девиз,random,0
железо,предводительство,random,0
железо,серб,random,0
железо,брюс,random,0
железо,протоиерей,random,0
железо,пуск,random,0
железо,экология,random,0
железо,контр-адмирал,random,0
железо,коллекционер,random,0
железо,ереван,random,0
железо,юрьевич,random,0
железо,предисловие,random,0
железо,загрузка,random,0
железо,кресло,random,0
железо,приоритет,random,0
железо,хмельницкий,random,0
железо,проба,random,0
железо,омск,random,0
железо,простота,random,0
железо,кристина,random,0
железо,архангельск,random,0
желудок,пустой,assoc,1
желудок,больной,assoc,1
желудок,полный,assoc,1
желудок,болит,assoc,1
желудок,пища,assoc,1
желудок,еда,assoc,1
желудок,пуст,assoc,1
желудок,голод,assoc,1
желудок,есть,assoc,1
желудок,голодный,assoc,1
желудок,кишечник,assoc,1
желудок,сердце,assoc,1
желудок,большой,assoc,1
желудок,живот,assoc,1
желудок,орган,assoc,1
желудок,печень,assoc,1
желудок,полон,assoc,1
желудок,болезнь,assoc,1
желудок,больного,assoc,1
желудок,здоровый,assoc,1
желудок,набить,assoc,1
желудок,пищеварение,assoc,1
желудок,гастрит,assoc,1
желудок,мешок,assoc,1
желудок,ненасытный,assoc,1
желудок,язва,assoc,1
желудок,безразмерный,assoc,1
желудок,кишки,assoc,1
желудок,лавра,random,0
желудок,марокко,random,0
желудок,конечность,random,0
желудок,детектив,random,0
желудок,киль,random,0
желудок,подсчет,random,0
желудок,аналогия,random,0
